,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,treatment,design3_y
761,-2.8145371267915347,-0.6351380619822131,1.211586692962736,0.15618024616144344,1.4648652996961251,1.879960322215115,1.6836821568443607,0.9112254767460494,0.017183876986093694,-0.3838507748523605,1.0,2.4839434510454983
319,1.3724013721058201,-0.10546144888659699,0.41104852181648,-0.004347168207634422,-0.3091816595327876,0.4956287344162019,1.7294721731792582,0.8206978014219029,1.662736338394059,-1.9766821810595652,0.0,0.8610921861680204
549,1.7763890826817512,-0.4617075983105604,1.1414583872153503,0.9376044525041703,2.401568300876741,0.4518840433661802,-0.3685891711777991,0.8723726656386791,2.0640903634264283,-3.3507484947313086,1.0,6.127313106327863
174,0.806171922438734,-0.2223518894250157,0.8199021716025823,-0.4978091869205067,-0.947781874711403,-1.4816538882307906,0.7894916631144919,-1.7775742262969452,1.3446687258051244,0.6030189207645953,0.0,-2.037480137998935
371,-1.1779410929413576,0.18955391427165288,0.8509921160068118,0.6502660634837025,1.7388063455046947,1.83321708000119,1.2260425457264017,1.3690188548286724,-0.6435196703368451,4.847196351029004,0.0,4.8593966532455735
527,-2.263281853502305,-1.0233111035332494,0.40696965559033815,0.5586521190368996,0.4482918717319168,1.1064971749608947,-0.5544108207657013,1.2586754823342146,3.5636725947289913,-1.170832874340872,1.0,0.8399994573807327
210,1.1590832311464594,-0.4306126265986371,0.4245188847204128,0.8052594378478506,0.5960042757276299,-1.4278475657060252,-0.3961698299935028,1.2532957533383755,1.4964402806571646,1.757621634607934,0.0,0.3810403398325487
235,-0.8683330405031822,0.4580206303279443,1.2166083704476471,-0.043195018758747115,2.7177531556137864,1.3244593756592158,0.4429535772723655,-1.7065787317425918,1.1566401994841105,1.8879970412196976,0.0,5.132484136271281
101,-3.955775863040898,0.7878248729832389,0.9877277938540052,-0.25806199317738593,0.6159616867212894,2.248148705464041,2.050007957958785,1.4729116491982053,1.089730679917054,2.8770072995033145,0.0,2.6894270858212037
986,-2.3693149855453792,-0.10770524457692553,1.2055387314618364,-0.6399599272499734,0.8855432312972683,3.6700898684364414,0.17558372376905862,-0.42934679583784013,1.1850517564021843,-1.7015599590875945,1.0,3.3209710915790756
902,3.6313041278382143,-0.0982214590905628,1.1329516766645262,0.2407384881686894,1.3764764677617365,4.641878605705046,0.4179172785980493,1.0123969442642444,1.437388805666825,-0.7637317505213896,1.0,10.056260711855092
947,2.3561140079199197,0.3879224270948792,0.969641514301714,0.5326364138204691,-1.4243825552817848,-1.0754323637422043,-0.4328434733119975,-0.1741645778937873,1.5789757349331053,1.1576175680598606,1.0,1.0434495190500346
346,-0.06737846308187828,0.3317396279731584,1.0854386420380038,0.4260424785723298,-0.8273508164963207,-3.4480458084633776,1.5704556424325786,1.1239738565389006,0.8037299012062981,3.7645983199684343,0.0,-2.6696351783587433
139,-0.7080002255003467,-0.04426265277629522,0.9583006271774392,0.6464868310729208,1.308802874371798,0.010169075938618157,-0.06443055984574553,-0.2612532255670828,2.9961391491604368,1.9512931183361608,0.0,2.719882569052537
621,1.892371793490776,0.10046544975011693,1.1061621437669422,-0.231558992745492,0.4192767814726687,2.618089670248814,0.9446153144371624,-1.518851192254521,2.768778740998407,-0.2925582022141357,1.0,5.3852713704834905
499,-0.28410145425836586,0.8764548029217301,1.4167564467109837,0.07155225504745158,-0.511962194643793,0.6202819530097268,1.8995152322043898,-0.2790528564595431,3.7746846539882863,-0.5737472648649871,0.0,1.5655432052435103
370,-4.50306997197574,0.4006011929532861,1.0503336095562066,-0.02020795052154051,1.4270734966828462,1.2423966519394731,0.6447034005327386,-0.5619856567950711,2.165349109730626,-2.9531855888184384,0.0,2.710220946055417
198,-0.6825234324131716,-0.4381633693127432,0.9721474226469208,0.4693889220877551,1.8554712086859824,1.9971380526370843,1.8089949115979758,0.975477568217047,1.494885354875298,0.7208912280692991,0.0,4.811420032596017
687,2.1663976053763982,-0.7467009073314602,1.0135433091270454,0.8265587260877136,0.029640696661044425,4.79701679541852,1.543109726206229,-0.8942178266624012,0.6401923852088884,3.2971573044935742,1.0,8.2035902477844
584,-1.5841839010579672,-0.20262407764971335,0.5991803401844702,-0.5442356608437295,-1.3275772392057608,1.9250960923790084,0.004311502952386581,-3.0536495645962853,2.850090511723933,0.4670400934805392,1.0,-0.6134978791962743
901,0.8391782903961237,0.012788273377970404,1.0833198499068917,0.037075536387815744,1.2458762569906892,-0.5835179759140561,1.1681000291057184,-0.5558762405034101,1.13949256111933,-3.31552308557239,1.0,2.428754259966832
59,2.138785339411473,0.4208153116533277,0.7567862486829517,1.2558099021802844,-0.1882064331821513,2.8781751993288296,0.5525231466371995,-1.5932804051856877,2.3930319571415457,-3.933351671206691,0.0,5.362812133381013
328,-0.38522997158818095,0.6630840297959993,1.300798213015829,-0.5639110621632537,0.4209482236480151,2.4146360493602512,0.7954598748277837,3.5766081655122286,2.9873893891892798,0.2995021170456398,0.0,3.5820438803010672
96,-2.169135824011533,0.30561891322019835,0.8205272770466092,0.5944196158673283,2.8736171071089713,1.7985480508384126,0.99220154407329,-1.7906395589005453,0.5346873990848608,-0.08474238936963929,0.0,5.661772805593535
312,-2.009934306764208,-0.18304084744932034,1.1367672828557842,0.025796598020820072,-0.6010243159167598,3.9342229257289354,1.1887955312310765,-1.1275585000686932,0.6762839694847791,2.5082435087493677,0.0,3.8914747087876567
974,-0.1294899029724796,0.2446017467793516,1.1520973333163371,0.7424613823898414,-0.6455695991046324,-0.2304022556772183,1.075799821529734,2.970203461552539,2.1292988304291187,1.9801836899368623,1.0,1.0678567999181892
299,1.6395212192203783,-1.0797208230500237,1.2010452503526905,0.3130355830817243,-1.652514890760065,-0.41026466347274027,1.3882239337293338,-0.6772855146935152,2.839237288758673,-1.5356253896024987,0.0,-1.282835407292675
277,-2.8404259978970243,0.5661878892287336,1.0790487313920485,0.2287960577504977,1.241271500733241,0.4095171270937837,2.5240173234137826,1.1104410857831508,-0.612980023547284,3.6249421232583594,0.0,2.344517979184608
924,0.04610441651894048,0.6084529020693888,1.0326904237272152,0.594552280515287,0.035265648115166935,1.8734862279755584,1.6502258354869968,-2.9067337923859045,0.5263019879328121,0.1515795114599403,1.0,4.0429373319154225
601,-1.5763311177753192,0.5326914732182474,1.3068429103445087,0.6314544461136442,-0.23977244176139814,5.459146596758594,0.21518179378664826,2.3326517540566387,1.3059605521034352,2.597425598166482,1.0,6.38415603492747
439,0.6202450412530524,-0.3504500441423494,0.9063603595784652,-1.0144624519279803,-1.1037531048245637,-1.3997496448727256,0.8110953180979651,-1.1330806323853313,2.2642326375357644,1.5887527946693751,0.0,-2.680415182707648
837,1.784400170275676,-0.4657978127266441,1.3368148702303526,1.132574820468703,-1.605778771385234,1.5217358189431929,1.2429737811683852,1.801190958552814,4.771077293591448,0.2852088631972891,1.0,3.593327484792292
570,0.18830577104442392,0.08398578053925501,0.8772002994166113,-1.1123683744973871,0.8200801309831154,1.387402779729494,1.3786727340296256,0.12117969133788242,2.712922925694434,2.2945318100279004,1.0,2.1586372223705834
879,1.9959147713543208,-0.5659782669806409,0.7257898448908715,0.3025301322955317,-1.9787866327246388,-0.5663943024938325,-0.4179082121545088,-1.977617150885388,2.2053860411206183,-0.5621267920849733,1.0,-0.11977256222449152
261,-0.3184904185065297,-0.6983795879674878,0.9214164202917642,1.2627107065292476,-1.1808151909708755,-1.2463411874127004,1.5619165500295913,0.8401772371723615,0.6638302077016701,-1.1995601060835188,0.0,-0.913430424781498
578,3.859664867998045,-0.015917008806775625,1.036073006443146,-1.6994158937613963,-0.5281151550534405,-0.3814502026845359,1.5059557507774972,3.368604465508656,2.112413102645914,-1.6711274439695334,1.0,1.2976041637169489
23,2.3516580895642067,-0.43021338004611903,1.2018743094129092,1.186184384834374,0.7633012613562276,0.6475594798144343,1.2667408360747434,0.7441430395122582,1.1890649111004674,2.1959329470592346,0.0,4.077360548756239
30,-0.5112387410611938,0.5423215116729695,1.115401348307692,0.662133958941397,1.1209407925522559,-3.1078283368127426,0.6443638549494292,-1.035370247774782,3.897040376580213,4.00216178682256,0.0,-0.2110955435055944
617,2.091714656066737,0.5160400888762302,1.1095991011993216,0.13019977715568734,1.8717642521932405,1.705551682809284,0.3583339100780689,-0.9100688908305212,1.0036195744699663,0.5269247454952255,1.0,6.779265225497401
10,-1.3577723032441087,0.2768131976694924,0.8480368422938579,0.08999651643383846,0.7786163344528234,-1.4745189986024163,2.3438640023085133,1.595250130840801,3.2802933431667647,0.3522313007095953,0.0,0.0029016386721197407
221,-1.1038737513921473,-0.03807022647885399,0.5795545210707604,0.2510127090301578,0.8267881937436596,3.3439540620348804,1.4554565502529797,-0.0951095621688866,2.9753252397499312,0.4019453029234278,0.0,4.69335005833441
820,1.5263210283090316,0.2030355975732557,1.1298693559298638,-0.12164278076836332,-1.7166302447200734,0.15393545075844695,-0.7344875182382717,-0.0048047269380328324,2.2950927884842853,2.6726983026176985,1.0,0.7115655930657858
296,3.7516010934272703,0.786619814891396,1.1697660742133265,0.9968058614914788,0.9736808827863328,3.250535137406997,1.493230142549229,0.4587938240097024,0.2013270191407115,5.320831916040526,0.0,7.410277317722844
54,0.05936646060666044,0.9838845446953288,1.0087949568559913,0.6253421315014096,2.3455086236813925,6.029050599820383,2.22280136260358,-2.9246917405632806,3.1686692659630125,1.2865452247519822,0.0,10.036379763329414
542,-0.9450611840499972,0.5453387189437895,1.485312323891021,0.3636062638299661,-1.1406330107564735,-0.10452799546937476,-0.31082072771585234,0.7373966654767004,0.8598712031719888,1.580908266324367,1.0,0.3182220899423604
209,0.5573670334541088,-0.3655759688307041,0.8680717087199706,0.2684118389313604,1.444962292662065,-0.09721982705555864,1.5277503863611102,-1.251492770590501,4.8130809635768665,-0.8000495736307447,0.0,2.386481112610495
604,2.3492004759146807,-0.2829400596135863,1.0675640425901751,-0.4663972192026254,-1.7136563538137084,0.1375981039650649,2.349205173509328,-0.606130195698471,4.319717739992064,2.0735028646656475,1.0,0.6893123632610739
692,-0.054916753379141765,0.11561406292905985,1.0685079862095344,0.11427871288059313,-1.2525521382552978,0.584808643448406,1.0429209174229828,-0.2795359137646701,2.0737281188584302,0.4178820989148832,1.0,0.5520312864927249
662,-1.3596557847995758,-0.759163156899634,0.91032067234935,-0.5389634961455639,-1.2526003856962082,2.7278444881687074,3.0187448618615127,-1.2040296228507896,1.3327268702731394,1.2361227256853662,1.0,0.7257854307578603
866,-0.3591770019582047,-0.6640336155010428,0.9852324936364,-0.4699913944614806,1.0274293720925702,3.624530723482163,-0.4585853389013193,-2.000834723521459,1.1456856894323584,-2.8375659398044544,1.0,4.791869015507251
70,0.9368782388912884,0.4615322856494749,1.196514152024872,-1.1532049788149925,-2.361778994740417,1.5805095154793365,0.3959135139049425,-0.3055200072796971,2.2617744194514824,0.015398733591762137,0.0,-0.3725123694039976
543,2.4411378274290554,0.34587193509345504,1.0138813823289057,-1.1622152882517298,-0.8619472595370751,1.478286037650142,0.9154315412837628,-1.536927596797126,1.7006642420953315,2.490710889861951,1.0,2.5392611428129928
107,-3.7239514215835743,-0.3066635895308019,0.6634249976890645,0.9828087579345052,-0.21861974156814976,3.451646931646136,1.5018667000452528,2.09009742176372,1.8079444957689184,0.8188310235397546,0.0,3.738045986370882
493,-0.5136907220488943,0.8430184156481221,0.5284008505008942,0.9053436039228672,-0.3998458980810406,1.516242997065196,1.5753667892252292,0.4096250341779094,0.9946694406275204,0.013480810932274823,0.0,2.485399877883036
590,5.119700461264942,0.09362878800417647,1.2556693644870087,0.20201489737970774,0.4018265397229935,-0.6956450791173585,1.3501657055690972,0.9404134797085416,1.455658072556786,2.7859735759933173,1.0,5.057150320299586
741,-0.08608355156129688,-0.23594586517634086,1.07422061166632,-0.16411018768036462,-0.8826614726025985,0.3553457927553987,-2.5512242461286414,0.3096910629413249,1.1994068555669224,1.4848327178142082,1.0,0.21973779931046072
292,1.9116647103343287,-0.0896978063780851,1.1578636540906098,1.1090652522132878,0.8186477633917927,-4.355929369228714,0.20524482177001613,1.9911514840890605,2.6176278245501674,-0.4259924442850371,0.0,-0.8298100477407993
289,0.5560674240457419,-0.2024484872069527,0.9362407993659068,-1.4258558823996437,-0.4571617290023501,2.8898818867406137,1.0235683323161782,2.70999592561536,1.8715744977056537,2.9856017930852072,0.0,1.9543532721218797
652,0.4291721494084701,-0.32766846333324,0.9002791701761484,0.0379818732992582,0.33342002337972426,0.14313632483707672,1.7114631980287585,4.2535806734205535,2.116866012359764,1.0593990591423932,1.0,1.6175595025718064
39,0.567254647614582,0.3556441700147639,1.1321754215676412,0.7589970668005219,-1.0325148989568298,1.1304301125918086,0.015311317975106096,0.6461754447889094,1.0725837980372783,1.660691200162066,0.0,2.2511370997676203
589,2.6663814056864665,0.5619414383815232,1.1100495981015748,0.21215655702651806,1.1380182539213075,-1.572865622531631,0.02996192095027095,-2.2349599486493723,0.7983757619149994,2.766207724202628,1.0,3.339153120375027
307,1.5012198337369624,-0.6048138697928086,0.9512795607280892,0.21574471272191514,-1.5582198570412182,0.6761386558410668,1.6494689025092883,-2.1626240920203426,3.4203098811196533,-0.5104105000008194,0.0,0.19022777385000755
679,0.7045431641429457,0.4787508979084209,1.447602046153481,-1.150666535450455,-0.10784420523817256,2.840463144551268,1.4306472783359454,-1.641109794562091,1.9043716615657966,-5.228526617396012,1.0,3.9029253189446513
66,0.09098016126219433,0.17246866784669854,0.9175010569564088,-0.383511751836928,0.5523887071557917,3.9030848925060213,1.2659596389071557,-2.9170840281834147,2.5050905393644682,-1.8561320046254333,0.0,5.0881576651110825
275,-1.3392371997395167,0.022421098107171047,0.9086646075243318,0.5723520505389845,1.7961820623125009,1.3159072335426154,0.054650843967211434,0.5159476894757021,-0.485625433493825,2.4522710814074022,0.0,4.277152037462032
67,-0.466184121968827,0.17288496473007947,0.7117642620627447,0.656850246231814,0.35425913314627033,3.838435053217629,0.6381150183246469,0.14602697490539246,1.0579257712059025,-0.2611068947494979,0.0,5.53033052690313
318,-0.027207771350702008,0.15462170469250733,1.0191701176204768,-0.3947369035905061,-2.6031400451272853,1.3310437738028784,0.8236016579518024,-0.6514554488854766,3.1142323649765116,0.8227836153709164,0.0,-0.5971041816760755
548,-0.2473774657113983,-0.2400503109330761,1.5873389236419695,1.6166503408976651,1.8277674100584345,0.05603968060456488,-0.2878855893892216,0.07600860314646836,3.526852070328777,-2.154877612400595,1.0,4.815623391939812
998,0.940527495192372,-0.8048475420587333,1.2539792433050208,1.5458645127721715,1.0965866315269093,0.39847441329540345,1.380824986388919,-0.5861413816436767,2.015896466724218,2.163928730536944,1.0,4.916851960611677
714,-0.41994747176838937,-0.10117360997888028,1.1500131350430216,1.543141686032055,-1.021943884128337,0.4354624050253232,0.8770223518670359,0.005267047508958747,3.2157203676272945,2.206387867864224,1.0,1.7611900420228472
753,-1.3664518859995791,-0.9500312638185232,1.0516636478810126,0.7155961287480543,1.4982360188685373,-0.7705187550008661,-1.7525793882678824,2.9371042184027814,0.5048232421390006,3.391805210535733,1.0,1.451349691677478
327,-0.6972150294770199,-0.033750915214137686,0.9757267296902832,-1.2646290853063475,2.2748849799279056,0.6113127101143087,1.52380916206106,-1.4885204331605182,1.3933972886750818,-0.5915916636891534,0.0,2.4180218833024982
382,-2.61157173268328,-0.2630546315605501,0.8979712857767272,-0.14428329141232302,-1.5086160634531407,3.2576620834724186,1.3228808750285692,-0.22286088607141372,3.584540995139621,0.5798076348121787,0.0,1.6960360086790538
451,-2.5250874855676395,-0.11047298518421696,1.1704389891553122,0.039307732469704086,0.5790580889454419,3.297768039112011,0.42940732173634377,3.8717815835847658,2.4476375991327037,4.366165749053087,0.0,4.396069224087894
522,-1.1806498359057287,0.7209995743881514,1.1007129498915231,0.7598660312232204,0.8205262522169452,3.0253858900303734,0.8243779531607849,-1.1396596171543776,2.018166028344896,-2.252008268145321,1.0,5.440988800880715
218,-1.5225884895202475,1.0828506916465344,0.5168631590876837,0.18263336227474528,-1.3868459148245376,0.7332778914309276,0.31385816558138313,1.1017385112851072,3.49429756172962,-1.6296558454457493,0.0,-0.3775611150292687
787,-0.1149322540016603,0.19017239482217752,1.2977250252308283,0.06643643310507988,2.0951286489960808,0.36673338861994265,1.3261741914609109,0.5196156745576956,2.3456926468430717,-3.312612355992024,1.0,3.85463628685236
436,0.3229127268152709,-0.17570336668174968,0.8431408562297096,-0.11354133920813198,0.16453683296803298,4.302260702341325,0.9161224331535152,1.1370520053131818,2.98540048029308,1.7835247068533817,0.0,5.167037175828782
764,-5.588944596615157,0.4001104408944904,0.7099975583553866,0.5536456410868738,0.032082448497402716,2.8383058643792034,0.02304407004248921,-0.4952585765156118,0.6254748268495995,2.7525561712230218,1.0,0.22096928476156988
88,4.174226719176371,0.4892795390702549,0.9955280398545012,-0.7081891650725995,0.582662088662598,0.4978516957929763,0.8691649977427287,-0.8362478859480771,3.805174880930696,0.7977217802948142,0.0,2.5452430538314736
63,-2.652530919880912,-0.03203837008157849,1.1243889854918852,0.4849060221283725,-1.9076023193666447,3.50998393848652,-0.2870652244610625,-3.1163616446493885,2.9471502037502946,0.07179121883147001,0.0,2.547178118955986
826,-2.3643057826541214,0.21973501832561806,0.7761672737779397,-0.7912413142080668,-0.6417517661449885,0.6610984149968747,1.0153986519076743,-1.6876001497043809,3.4630476140883357,4.716074432592197,1.0,-1.6405307711990198
716,-1.6407510402694738,-0.09966379243036136,1.0264932502355784,0.7586286432911702,0.38848412698370216,1.5133594474499126,0.3598727917290715,-2.8268090487915964,2.1461988346587355,1.7040664029333368,1.0,2.431306970577693
351,-0.37659371698733374,-0.3981482321452525,1.0009582715731271,1.1213177195184671,2.8110443759220582,2.5068690229369146,0.6817889905315729,-0.9929746578057465,1.7826522073073106,1.1667544462053423,0.0,7.092586801952683
936,0.9709504521561844,0.7344594479618891,0.8940275081288083,0.32417180215019703,-0.016960207724800273,-1.322399565294677,2.5325258835412088,-3.3432235757310425,3.953816019149876,1.7925361417724788,1.0,1.2402524673362711
256,1.1814084357887706,0.5728421067006121,1.3194156690515284,-0.5978490169689747,-3.892653650057425,1.308717033507674,2.1406206364081366,-0.21619897391743967,1.717611740350306,3.028169299301789,0.0,-1.458604479051958
635,-1.8131790443287144,0.17310678673635388,1.146980615226716,0.857098091390321,0.6252898367238312,0.7061755846055948,-0.4259182169300868,0.4239129748427969,3.9344648224307774,-0.7573949295137514,1.0,2.0631098999141835
644,-0.05012028916319549,-0.07719200296620082,0.93567838528128,0.7173849969635486,-3.55238653257385,-0.12263257648354607,2.5146627231748147,-0.06739088301450963,1.8388245743516232,0.883384061719836,1.0,-2.0928669893645626
554,2.3161377488797057,-0.14060752659469794,1.1255984548125093,1.3823285421261124,-0.5249618322429037,-1.0045853459788796,0.3160260652338461,1.8910133453408864,2.279799613076851,0.6825229427706243,1.0,2.655375202916175
959,0.0865010857967065,-0.05263417778621098,0.9177870570800832,-0.2055916428736682,0.6965972662688932,0.3145250696512185,0.8532263182330575,0.061950188612572385,2.193955235521884,0.32866372776647035,1.0,1.761676529748826
168,0.15845402818122478,-0.7381996479258793,1.3871705596944934,-0.2836584187480345,-0.035605693950226426,2.9490635412725963,-0.7756410430195144,-1.6948742184419427,1.5579754143966975,-2.412766000035196,0.0,3.4127098740367883
917,1.7907416932143538,1.1083940666334176,0.7404321218296739,0.0797458895559365,-0.9697109850052504,-1.4114361827521742,2.412752636988169,-0.7519524991239501,1.8686394546013116,1.212290548408254,1.0,0.955223831510804
528,1.3736088135893558,-0.8439433650158339,0.7529511175920013,1.0282836538971611,1.4303361831264996,1.1921163353338973,1.3274045926337328,0.9297448976378709,1.4026113830162426,7.2724494417149135,1.0,5.355168508906631
823,0.22751194575967465,-0.2522916348062307,1.338744442976984,0.3876484688302685,-0.3127221303168028,1.420544373768647,0.15552868066949033,-1.1815216253234395,3.0643452643338107,0.2716016356993461,1.0,2.9233244296367675
985,-3.5504856822071384,0.3340436603185249,0.8068114363121479,0.2943664760991957,-1.840153565912677,1.2262729448153444,1.7839219325036582,-2.7272099229893545,1.4485785152049608,-2.3351156172974123,1.0,-1.9812723756147932
816,-1.0993961384175694,-0.3946277648881793,1.0242478457080522,-0.2338722421342158,0.3549451688456368,-0.5846859265028297,0.8604151925864617,-0.417701862353746,0.9911501680451376,-1.6021927510186198,1.0,-0.370513588649331
86,-1.464923973440914,0.31013867805884826,1.2906574794091872,-0.27662242338853377,-1.8478053773919452,-0.5583442567337473,0.7881421451321572,0.1420195476267055,0.656196554819569,4.7590129374080545,0.0,-1.654562081788949
432,0.37808688482821995,-0.0631930902271125,1.151108599888782,-0.1523984914804754,0.7696090861067475,1.871656652893983,2.0424346580717256,1.9233182668664648,1.7536206228456377,1.4272386105220654,0.0,3.693087744411783
184,-1.0972842563723966,-0.32873305447062084,0.9389393368664192,-0.4028895091372873,0.6668693614203994,1.0148985720008046,0.698086290693879,1.0404800258823734,2.1273061811256118,1.5681369519006227,0.0,1.7216335584808886
978,2.966078349530603,-0.495802342910439,1.0802083951246515,-0.104057513069803,2.295158793809674,0.2635041257824955,-0.1503531538576144,-1.9239210447455533,3.9653332957297778,6.65239578348046,1.0,5.635881444129188
534,1.9217601504276884,-0.4844723773112612,1.2211920627495771,-0.4737387837830968,-1.0267826744875086,1.4027905285005169,1.5813063491437442,1.6978135811062491,0.2488154002801266,-0.7693398639755047,1.0,2.435387212299612
294,-3.847431459394252,0.3254121443657913,1.0029769679711722,2.035859665355418,-1.007953362584992,-0.17307279642775542,0.3973418818437753,-1.2453743632664356,0.2510020223530425,0.357445146196172,0.0,1.0110242134667045
892,1.3640695536668204,0.09828480965808503,1.0116246357965764,0.20073304192990093,1.4097674190550875,1.944683382512387,2.398524850900561,-0.10885841938743557,3.186314312404206,-0.3744065166353916,1.0,5.657489817744322
425,-1.4902944437171866,0.09571895476645724,1.0052306160658062,0.6112964633751254,1.874205588573682,1.7716496092332543,-0.733067486623378,1.188036510966139,2.306556678941921,-1.7711898707885263,0.0,4.934720371293868
713,-0.3166542740984403,0.4781479398396541,0.8532716185520572,0.1860911133414029,-0.8243793280694017,0.26705311219226524,1.2469395943023314,-0.5365517127093447,1.6894973370069208,-0.6682958404945483,1.0,0.5882737915244522
260,-0.01225992209115796,0.13450059483606416,1.1381343368250807,-1.433732565777912,0.6538098752067636,-0.8830735588356255,0.4092553587933751,-0.7314747999096797,0.7896817507441856,1.6024213470662994,0.0,-0.4821274310216943
237,-0.3886854534552701,-0.053708949284936885,1.4224826776501494,0.0749546683692554,0.32589157157126325,3.6181707821728537,0.9658557981840229,-3.1001953101405113,1.2742796591501384,-1.0314700190196922,0.0,5.324653858282472
559,0.6865159619551323,0.3548465700811846,1.170184621199148,1.6684754051885704,1.2648047513449838,4.6771794526332755,0.174739822743874,1.0197206946511923,1.8548320668124552,-1.2766954346701165,1.0,9.549540001641176
583,0.3205874421925462,0.40640593524843394,1.0387680205889156,0.3506541683238209,1.1291587175026114,3.437183044308646,0.7026855144667825,-0.5388787135270695,3.5326846355848978,2.8775965597527717,1.0,6.5012453861758255
445,0.28598005633432266,-0.2383007787909723,0.6256299495769562,-0.6385628370972409,1.101812666765782,-1.801503781705365,1.318230558218355,-0.7033894964504571,1.998410189454053,0.5956618830195322,0.0,-0.7739941362863247
867,-0.3268716613123253,0.27484863455736125,0.5266586824126637,0.3505279696528061,0.8256720267312276,2.34798653357412,-0.007741073720250902,-0.5227150648030212,-0.4126691503306321,4.542633016784047,1.0,3.990266874710904
800,-0.2423336065764177,-0.1501161985529325,0.6752798445542315,-1.7825687227370606,0.18929926707889236,0.8518420909750206,1.4835421112284115,0.7362147782897956,4.519810109176751,1.5557407893536868,1.0,-0.31191996531319394
599,-2.5471404736244883,-0.6078310321675017,1.1817336437590933,-0.42328010050030057,-1.666829242252449,4.683289919318913,2.8999338534773176,2.054020665805565,2.8236413476224063,-0.3928616389052648,1.0,1.7418488862243402
