,x1,x2,trt,y
86,3.961043357,2.61995032,0.0,2.12341
87,6.642287351,3.319983761,1.0,0.34563
88,6.999208922,7.209014212,0.0,4.01134
89,9.00220326,3.339047188,1.0,1.23461
90,2.771244718,1.784783929,0.0,0.2456
91,6.345234532,4.162953546,1.0,5.25643
92,10.12493903,3.234550982,1.0,0.84662
93,1.728571309,1.169761413,0.0,1.87673
94,7.999208922,5.209014212,0.0,2.01134
95,3.961043357,2.61995032,0.0,2.12341
96,3.961043357,2.61995032,0.0,2.12341
97,10.12493903,3.234550982,1.0,0.84662
98,6.999208922,7.209014212,0.0,4.01134
99,9.00220326,3.339047188,1.0,1.23461
100,7.497545867,3.162953546,1.0,1.56433
101,9.00220326,3.339047188,1.0,1.23461
102,3.678319846,2.81281357,0.0,6.92357
103,3.961043357,2.61995032,0.0,2.12341
104,10.12493903,3.234550982,1.0,0.84662
105,3.961043357,2.61995032,0.0,2.12341
106,3.961043357,2.61995032,0.0,2.12341
107,6.345234532,4.162953546,1.0,5.25643
108,7.999208922,5.209014212,0.0,2.01134
109,9.00220326,3.339047188,1.0,1.23461
110,7.497545867,3.162953546,1.0,1.56433
111,7.999208922,5.209014212,0.0,2.01134
112,3.961043357,2.61995032,0.0,2.12341
113,9.00220326,3.339047188,1.0,1.23461
114,7.999208922,5.209014212,0.0,2.01134
115,6.642287351,3.319983761,1.0,0.34563
116,7.999208922,5.209014212,0.0,2.01134
117,10.12493903,3.234550982,1.0,0.84662
118,7.999208922,5.209014212,0.0,2.01134
119,1.728571309,1.169761413,0.0,1.87673
120,7.444542326,0.476683375,1.0,0.34534
121,3.961043357,2.61995032,0.0,2.12341
122,2.999208922,2.209014212,0.0,1.01134
123,3.961043357,2.61995032,0.0,2.12341
124,1.728571309,1.169761413,0.0,1.87673
125,2.771244718,1.784783929,0.0,0.2456
126,6.999208922,7.209014212,0.0,4.01134
127,6.345234532,4.162953546,1.0,5.25643
128,7.999208922,5.209014212,0.0,2.01134
129,10.12493903,3.234550982,1.0,0.84662
130,6.345234532,4.162953546,1.0,5.25643
131,9.00220326,3.339047188,1.0,1.23461
132,1.728571309,1.169761413,0.0,1.87673
133,2.771244718,1.784783929,0.0,0.2456
134,3.961043357,2.61995032,0.0,2.12341
135,1.728571309,1.169761413,0.0,1.87673
136,3.961043357,2.61995032,0.0,2.12341
137,2.999208922,2.209014212,0.0,1.01134
138,7.497545867,3.162953546,1.0,1.56433
139,7.999208922,5.209014212,0.0,2.01134
140,6.642287351,3.319983761,1.0,0.34563
141,1.728571309,1.169761413,0.0,1.87673
142,2.999208922,2.209014212,0.0,1.01134
143,6.642287351,3.319983761,1.0,0.34563
144,3.961043357,2.61995032,0.0,2.12341
145,6.642287351,3.319983761,1.0,0.34563
146,3.961043357,2.61995032,0.0,2.12341
147,7.497545867,3.162953546,1.0,1.56433
148,7.999208922,5.209014212,0.0,2.01134
149,6.345234532,4.162953546,1.0,5.25643
150,7.999208922,5.209014212,0.0,2.01134
151,6.642287351,3.319983761,1.0,0.34563
152,6.642287351,3.319983761,1.0,0.34563
153,2.999208922,2.209014212,0.0,1.01134
154,2.999208922,2.209014212,0.0,1.01134
155,7.497545867,3.162953546,1.0,1.56433
156,2.771244718,1.784783929,0.0,0.2456
157,2.771244718,1.784783929,0.0,0.2456
158,9.00220326,3.339047188,1.0,1.23461
159,6.345234532,4.162953546,1.0,5.25643
160,6.345234532,4.162953546,1.0,5.25643
161,2.999208922,2.209014212,0.0,1.01134
162,7.444542326,0.476683375,1.0,0.34534
163,7.444542326,0.476683375,1.0,0.34534
164,6.345234532,4.162953546,1.0,5.25643
165,7.999208922,5.209014212,0.0,2.01134
166,1.728571309,1.169761413,0.0,1.87673
167,7.999208922,5.209014212,0.0,2.01134
168,6.345234532,4.162953546,1.0,5.25643
169,7.497545867,3.162953546,1.0,1.56433
170,7.444542326,0.476683375,1.0,0.34534
171,6.642287351,3.319983761,1.0,0.34563
172,6.642287351,3.319983761,1.0,0.34563
173,9.00220326,3.339047188,1.0,1.23461
174,7.444542326,0.476683375,1.0,0.34534
175,10.12493903,3.234550982,1.0,0.84662
176,1.728571309,1.169761413,0.0,1.87673
177,7.497545867,3.162953546,1.0,1.56433
178,6.642287351,3.319983761,1.0,0.34563
179,10.12493903,3.234550982,1.0,0.84662
180,1.728571309,1.169761413,0.0,1.87673
181,7.497545867,3.162953546,1.0,1.56433
182,9.00220326,3.339047188,1.0,1.23461
183,6.345234532,4.162953546,1.0,5.25643
184,7.497545867,3.162953546,1.0,1.56433
185,1.728571309,1.169761413,0.0,1.87673
186,3.961043357,2.61995032,0.0,2.12341
187,1.728571309,1.169761413,0.0,1.87673
188,6.345234532,4.162953546,1.0,5.25643
189,7.497545867,3.162953546,1.0,1.56433
190,6.999208922,7.209014212,0.0,4.01134
191,1.728571309,1.169761413,0.0,1.87673
192,3.678319846,2.81281357,0.0,6.92357
193,6.999208922,7.209014212,0.0,4.01134
194,3.678319846,2.81281357,0.0,6.92357
195,3.678319846,2.81281357,0.0,6.92357
196,9.00220326,3.339047188,1.0,1.23461
197,3.961043357,2.61995032,0.0,2.12341
198,3.678319846,2.81281357,0.0,6.92357
199,10.12493903,3.234550982,1.0,0.84662
200,7.999208922,5.209014212,0.0,2.01134
201,7.497545867,3.162953546,1.0,1.56433
202,9.00220326,3.339047188,1.0,1.23461
203,1.728571309,1.169761413,0.0,1.87673
204,3.961043357,2.61995032,0.0,2.12341
205,10.12493903,3.234550982,1.0,0.84662
206,7.444542326,0.476683375,1.0,0.34534
207,6.642287351,3.319983761,1.0,0.34563
208,6.345234532,4.162953546,1.0,5.25643
209,10.12493903,3.234550982,1.0,0.84662
210,7.444542326,0.476683375,1.0,0.34534
211,3.961043357,2.61995032,0.0,2.12341
212,7.444542326,0.476683375,1.0,0.34534
213,7.444542326,0.476683375,1.0,0.34534
214,10.12493903,3.234550982,1.0,0.84662
215,7.497545867,3.162953546,1.0,1.56433
216,9.00220326,3.339047188,1.0,1.23461
217,10.12493903,3.234550982,1.0,0.84662
218,9.00220326,3.339047188,1.0,1.23461
219,10.12493903,3.234550982,1.0,0.84662
220,3.961043357,2.61995032,0.0,2.12341
221,3.961043357,2.61995032,0.0,2.12341
222,6.999208922,7.209014212,0.0,4.01134
223,10.12493903,3.234550982,1.0,0.84662
224,7.999208922,5.209014212,0.0,2.01134
225,2.771244718,1.784783929,0.0,0.2456
226,6.345234532,4.162953546,1.0,5.25643
227,7.497545867,3.162953546,1.0,1.56433
228,7.497545867,3.162953546,1.0,1.56433
229,2.999208922,2.209014212,0.0,1.01134
230,2.999208922,2.209014212,0.0,1.01134
231,6.999208922,7.209014212,0.0,4.01134
232,2.771244718,1.784783929,0.0,0.2456
233,6.345234532,4.162953546,1.0,5.25643
234,6.642287351,3.319983761,1.0,0.34563
235,9.00220326,3.339047188,1.0,1.23461
236,3.678319846,2.81281357,0.0,6.92357
237,6.999208922,7.209014212,0.0,4.01134
238,1.728571309,1.169761413,0.0,1.87673
239,6.999208922,7.209014212,0.0,4.01134
240,6.642287351,3.319983761,1.0,0.34563
241,9.00220326,3.339047188,1.0,1.23461
242,10.12493903,3.234550982,1.0,0.84662
243,6.642287351,3.319983761,1.0,0.34563
244,3.678319846,2.81281357,0.0,6.92357
245,7.444542326,0.476683375,1.0,0.34534
246,2.999208922,2.209014212,0.0,1.01134
247,3.961043357,2.61995032,0.0,2.12341
248,2.771244718,1.784783929,0.0,0.2456
249,3.961043357,2.61995032,0.0,2.12341
250,7.497545867,3.162953546,1.0,1.56433
251,10.12493903,3.234550982,1.0,0.84662
252,7.497545867,3.162953546,1.0,1.56433
253,3.678319846,2.81281357,0.0,6.92357
254,6.999208922,7.209014212,0.0,4.01134
255,1.728571309,1.169761413,0.0,1.87673
256,7.497545867,3.162953546,1.0,1.56433
257,6.999208922,7.209014212,0.0,4.01134
258,9.00220326,3.339047188,1.0,1.23461
259,1.728571309,1.169761413,0.0,1.87673
260,7.444542326,0.476683375,1.0,0.34534
261,3.678319846,2.81281357,0.0,6.92357
262,7.444542326,0.476683375,1.0,0.34534
263,6.345234532,4.162953546,1.0,5.25643
264,6.999208922,7.209014212,0.0,4.01134
265,2.771244718,1.784783929,0.0,0.2456
266,9.00220326,3.339047188,1.0,1.23461
267,3.961043357,2.61995032,0.0,2.12341
268,3.961043357,2.61995032,0.0,2.12341
269,3.961043357,2.61995032,0.0,2.12341
270,1.728571309,1.169761413,0.0,1.87673
271,7.497545867,3.162953546,1.0,1.56433
272,7.999208922,5.209014212,0.0,2.01134
273,3.961043357,2.61995032,0.0,2.12341
274,1.728571309,1.169761413,0.0,1.87673
275,7.497545867,3.162953546,1.0,1.56433
276,3.678319846,2.81281357,0.0,6.92357
277,6.642287351,3.319983761,1.0,0.34563
278,7.999208922,5.209014212,0.0,2.01134
279,6.999208922,7.209014212,0.0,4.01134
280,9.00220326,3.339047188,1.0,1.23461
281,6.345234532,4.162953546,1.0,5.25643
282,9.00220326,3.339047188,1.0,1.23461
283,2.999208922,2.209014212,0.0,1.01134
284,7.444542326,0.476683375,1.0,0.34534
285,7.497545867,3.162953546,1.0,1.56433
286,6.345234532,4.162953546,1.0,5.25643
287,6.999208922,7.209014212,0.0,4.01134
288,9.00220326,3.339047188,1.0,1.23461
289,3.678319846,2.81281357,0.0,6.92357
290,2.999208922,2.209014212,0.0,1.01134
291,6.642287351,3.319983761,1.0,0.34563
292,6.642287351,3.319983761,1.0,0.34563
293,3.961043357,2.61995032,0.0,2.12341
294,3.961043357,2.61995032,0.0,2.12341
295,1.728571309,1.169761413,0.0,1.87673
296,7.497545867,3.162953546,1.0,1.56433
297,6.642287351,3.319983761,1.0,0.34563
298,6.345234532,4.162953546,1.0,5.25643
299,6.999208922,7.209014212,0.0,4.01134
300,7.497545867,3.162953546,1.0,1.56433
301,7.497545867,3.162953546,1.0,1.56433
302,7.497545867,3.162953546,1.0,1.56433
303,6.642287351,3.319983761,1.0,0.34563
304,6.999208922,7.209014212,0.0,4.01134
305,2.771244718,1.784783929,0.0,0.2456
306,2.771244718,1.784783929,0.0,0.2456
307,6.345234532,4.162953546,1.0,5.25643
308,1.728571309,1.169761413,0.0,1.87673
309,2.771244718,1.784783929,0.0,0.2456
310,2.999208922,2.209014212,0.0,1.01134
311,10.12493903,3.234550982,1.0,0.84662
312,7.444542326,0.476683375,1.0,0.34534
313,6.999208922,7.209014212,0.0,4.01134
314,2.999208922,2.209014212,0.0,1.01134
315,6.999208922,7.209014212,0.0,4.01134
316,2.771244718,1.784783929,0.0,0.2456
317,7.497545867,3.162953546,1.0,1.56433
318,1.728571309,1.169761413,0.0,1.87673
319,3.678319846,2.81281357,0.0,6.92357
320,7.444542326,0.476683375,1.0,0.34534
321,3.678319846,2.81281357,0.0,6.92357
322,7.497545867,3.162953546,1.0,1.56433
323,7.444542326,0.476683375,1.0,0.34534
324,7.497545867,3.162953546,1.0,1.56433
325,3.961043357,2.61995032,0.0,2.12341
326,7.444542326,0.476683375,1.0,0.34534
327,7.999208922,5.209014212,0.0,2.01134
328,1.728571309,1.169761413,0.0,1.87673
329,6.345234532,4.162953546,1.0,5.25643
330,2.999208922,2.209014212,0.0,1.01134
331,1.728571309,1.169761413,0.0,1.87673
332,7.999208922,5.209014212,0.0,2.01134
333,6.999208922,7.209014212,0.0,4.01134
334,9.00220326,3.339047188,1.0,1.23461
335,7.444542326,0.476683375,1.0,0.34534
336,2.771244718,1.784783929,0.0,0.2456
337,3.961043357,2.61995032,0.0,2.12341
338,1.728571309,1.169761413,0.0,1.87673
339,3.961043357,2.61995032,0.0,2.12341
340,7.497545867,3.162953546,1.0,1.56433
341,7.497545867,3.162953546,1.0,1.56433
342,7.497545867,3.162953546,1.0,1.56433
343,6.999208922,7.209014212,0.0,4.01134
344,3.961043357,2.61995032,0.0,2.12341
345,7.999208922,5.209014212,0.0,2.01134
346,3.961043357,2.61995032,0.0,2.12341
347,6.999208922,7.209014212,0.0,4.01134
348,1.728571309,1.169761413,0.0,1.87673
349,6.999208922,7.209014212,0.0,4.01134
350,9.00220326,3.339047188,1.0,1.23461
351,1.728571309,1.169761413,0.0,1.87673
352,3.961043357,2.61995032,0.0,2.12341
353,9.00220326,3.339047188,1.0,1.23461
354,1.728571309,1.169761413,0.0,1.87673
355,6.999208922,7.209014212,0.0,4.01134
356,7.999208922,5.209014212,0.0,2.01134
357,7.444542326,0.476683375,1.0,0.34534
358,1.728571309,1.169761413,0.0,1.87673
359,6.999208922,7.209014212,0.0,4.01134
360,2.771244718,1.784783929,0.0,0.2456
361,7.497545867,3.162953546,1.0,1.56433
362,2.771244718,1.784783929,0.0,0.2456
363,6.642287351,3.319983761,1.0,0.34563
364,7.444542326,0.476683375,1.0,0.34534
365,3.961043357,2.61995032,0.0,2.12341
366,2.771244718,1.784783929,0.0,0.2456
367,6.642287351,3.319983761,1.0,0.34563
368,7.999208922,5.209014212,0.0,2.01134
369,3.678319846,2.81281357,0.0,6.92357
370,7.497545867,3.162953546,1.0,1.56433
371,7.444542326,0.476683375,1.0,0.34534
372,6.999208922,7.209014212,0.0,4.01134
373,1.728571309,1.169761413,0.0,1.87673
374,2.771244718,1.784783929,0.0,0.2456
375,2.771244718,1.784783929,0.0,0.2456
376,3.678319846,2.81281357,0.0,6.92357
377,7.999208922,5.209014212,0.0,2.01134
378,6.999208922,7.209014212,0.0,4.01134
379,6.642287351,3.319983761,1.0,0.34563
380,9.00220326,3.339047188,1.0,1.23461
381,1.728571309,1.169761413,0.0,1.87673
382,6.999208922,7.209014212,0.0,4.01134
383,3.961043357,2.61995032,0.0,2.12341
384,7.444542326,0.476683375,1.0,0.34534
385,7.999208922,5.209014212,0.0,2.01134
386,2.999208922,2.209014212,0.0,1.01134
387,7.444542326,0.476683375,1.0,0.34534
388,7.497545867,3.162953546,1.0,1.56433
389,1.728571309,1.169761413,0.0,1.87673
390,7.999208922,5.209014212,0.0,2.01134
391,2.771244718,1.784783929,0.0,0.2456
392,3.961043357,2.61995032,0.0,2.12341
393,1.728571309,1.169761413,0.0,1.87673
394,3.961043357,2.61995032,0.0,2.12341
395,2.771244718,1.784783929,0.0,0.2456
396,6.345234532,4.162953546,1.0,5.25643
397,6.999208922,7.209014212,0.0,4.01134
398,1.728571309,1.169761413,0.0,1.87673
399,2.999208922,2.209014212,0.0,1.01134
400,3.961043357,2.61995032,0.0,2.12341
401,3.678319846,2.81281357,0.0,6.92357
402,3.678319846,2.81281357,0.0,6.92357
403,2.771244718,1.784783929,0.0,0.2456
404,3.678319846,2.81281357,0.0,6.92357
405,10.12493903,3.234550982,1.0,0.84662
406,7.444542326,0.476683375,1.0,0.34534
407,2.771244718,1.784783929,0.0,0.2456
408,3.678319846,2.81281357,0.0,6.92357
409,7.497545867,3.162953546,1.0,1.56433
410,9.00220326,3.339047188,1.0,1.23461
411,2.771244718,1.784783929,0.0,0.2456
412,3.961043357,2.61995032,0.0,2.12341
413,9.00220326,3.339047188,1.0,1.23461
414,10.12493903,3.234550982,1.0,0.84662
415,7.497545867,3.162953546,1.0,1.56433
416,2.771244718,1.784783929,0.0,0.2456
417,7.444542326,0.476683375,1.0,0.34534
418,10.12493903,3.234550982,1.0,0.84662
419,6.999208922,7.209014212,0.0,4.01134
420,10.12493903,3.234550982,1.0,0.84662
421,2.999208922,2.209014212,0.0,1.01134
422,7.999208922,5.209014212,0.0,2.01134
423,2.771244718,1.784783929,0.0,0.2456
424,7.497545867,3.162953546,1.0,1.56433
425,6.345234532,4.162953546,1.0,5.25643
426,6.345234532,4.162953546,1.0,5.25643
427,10.12493903,3.234550982,1.0,0.84662
428,1.728571309,1.169761413,0.0,1.87673
429,2.771244718,1.784783929,0.0,0.2456
430,7.444542326,0.476683375,1.0,0.34534
431,1.728571309,1.169761413,0.0,1.87673
432,7.497545867,3.162953546,1.0,1.56433
433,6.999208922,7.209014212,0.0,4.01134
434,3.961043357,2.61995032,0.0,2.12341
435,2.771244718,1.784783929,0.0,0.2456
436,2.999208922,2.209014212,0.0,1.01134
437,6.345234532,4.162953546,1.0,5.25643
438,2.999208922,2.209014212,0.0,1.01134
439,9.00220326,3.339047188,1.0,1.23461
440,3.961043357,2.61995032,0.0,2.12341
441,6.999208922,7.209014212,0.0,4.01134
442,1.728571309,1.169761413,0.0,1.87673
443,6.345234532,4.162953546,1.0,5.25643
444,2.771244718,1.784783929,0.0,0.2456
445,9.00220326,3.339047188,1.0,1.23461
446,6.642287351,3.319983761,1.0,0.34563
447,1.728571309,1.169761413,0.0,1.87673
448,6.999208922,7.209014212,0.0,4.01134
449,6.642287351,3.319983761,1.0,0.34563
450,10.12493903,3.234550982,1.0,0.84662
451,6.642287351,3.319983761,1.0,0.34563
452,6.345234532,4.162953546,1.0,5.25643
453,6.345234532,4.162953546,1.0,5.25643
454,2.999208922,2.209014212,0.0,1.01134
455,7.999208922,5.209014212,0.0,2.01134
456,6.345234532,4.162953546,1.0,5.25643
457,10.12493903,3.234550982,1.0,0.84662
458,7.497545867,3.162953546,1.0,1.56433
459,9.00220326,3.339047188,1.0,1.23461
460,6.642287351,3.319983761,1.0,0.34563
461,3.678319846,2.81281357,0.0,6.92357
462,2.771244718,1.784783929,0.0,0.2456
463,2.771244718,1.784783929,0.0,0.2456
464,9.00220326,3.339047188,1.0,1.23461
465,9.00220326,3.339047188,1.0,1.23461
466,6.642287351,3.319983761,1.0,0.34563
467,7.444542326,0.476683375,1.0,0.34534
468,6.999208922,7.209014212,0.0,4.01134
469,3.961043357,2.61995032,0.0,2.12341
470,6.999208922,7.209014212,0.0,4.01134
471,6.999208922,7.209014212,0.0,4.01134
472,3.678319846,2.81281357,0.0,6.92357
473,3.678319846,2.81281357,0.0,6.92357
474,7.444542326,0.476683375,1.0,0.34534
475,7.497545867,3.162953546,1.0,1.56433
476,3.961043357,2.61995032,0.0,2.12341
477,1.728571309,1.169761413,0.0,1.87673
478,3.961043357,2.61995032,0.0,2.12341
479,9.00220326,3.339047188,1.0,1.23461
480,3.961043357,2.61995032,0.0,2.12341
481,7.999208922,5.209014212,0.0,2.01134
482,3.678319846,2.81281357,0.0,6.92357
483,3.961043357,2.61995032,0.0,2.12341
484,1.728571309,1.169761413,0.0,1.87673
485,9.00220326,3.339047188,1.0,1.23461
486,6.345234532,4.162953546,1.0,5.25643
487,2.771244718,1.784783929,0.0,0.2456
488,3.678319846,2.81281357,0.0,6.92357
489,3.961043357,2.61995032,0.0,2.12341
490,7.497545867,3.162953546,1.0,1.56433
491,7.444542326,0.476683375,1.0,0.34534
492,9.00220326,3.339047188,1.0,1.23461
493,10.12493903,3.234550982,1.0,0.84662
494,7.444542326,0.476683375,1.0,0.34534
495,3.678319846,2.81281357,0.0,6.92357
496,7.497545867,3.162953546,1.0,1.56433
497,9.00220326,3.339047188,1.0,1.23461
498,7.497545867,3.162953546,1.0,1.56433
499,1.728571309,1.169761413,0.0,1.87673
500,7.444542326,0.476683375,1.0,0.34534
501,2.999208922,2.209014212,0.0,1.01134
502,6.642287351,3.319983761,1.0,0.34563
503,7.444542326,0.476683375,1.0,0.34534
504,10.12493903,3.234550982,1.0,0.84662
505,7.497545867,3.162953546,1.0,1.56433
506,2.999208922,2.209014212,0.0,1.01134
507,7.497545867,3.162953546,1.0,1.56433
508,6.345234532,4.162953546,1.0,5.25643
509,7.444542326,0.476683375,1.0,0.34534
510,2.771244718,1.784783929,0.0,0.2456
511,3.678319846,2.81281357,0.0,6.92357
512,7.497545867,3.162953546,1.0,1.56433
513,2.999208922,2.209014212,0.0,1.01134
514,3.961043357,2.61995032,0.0,2.12341
515,7.497545867,3.162953546,1.0,1.56433
516,3.961043357,2.61995032,0.0,2.12341
517,7.497545867,3.162953546,1.0,1.56433
518,2.771244718,1.784783929,0.0,0.2456
519,7.497545867,3.162953546,1.0,1.56433
520,7.999208922,5.209014212,0.0,2.01134
521,6.345234532,4.162953546,1.0,5.25643
522,7.999208922,5.209014212,0.0,2.01134
523,7.444542326,0.476683375,1.0,0.34534
524,6.345234532,4.162953546,1.0,5.25643
525,2.771244718,1.784783929,0.0,0.2456
526,6.642287351,3.319983761,1.0,0.34563
527,6.999208922,7.209014212,0.0,4.01134
528,3.961043357,2.61995032,0.0,2.12341
529,3.678319846,2.81281357,0.0,6.92357
530,2.999208922,2.209014212,0.0,1.01134
531,3.961043357,2.61995032,0.0,2.12341
532,3.961043357,2.61995032,0.0,2.12341
533,9.00220326,3.339047188,1.0,1.23461
534,7.497545867,3.162953546,1.0,1.56433
535,1.728571309,1.169761413,0.0,1.87673
536,6.345234532,4.162953546,1.0,5.25643
537,2.771244718,1.784783929,0.0,0.2456
538,1.728571309,1.169761413,0.0,1.87673
539,2.999208922,2.209014212,0.0,1.01134
540,7.497545867,3.162953546,1.0,1.56433
541,3.678319846,2.81281357,0.0,6.92357
542,6.642287351,3.319983761,1.0,0.34563
543,10.12493903,3.234550982,1.0,0.84662
544,10.12493903,3.234550982,1.0,0.84662
545,2.999208922,2.209014212,0.0,1.01134
546,6.345234532,4.162953546,1.0,5.25643
547,3.961043357,2.61995032,0.0,2.12341
548,2.999208922,2.209014212,0.0,1.01134
549,9.00220326,3.339047188,1.0,1.23461
550,7.999208922,5.209014212,0.0,2.01134
551,3.678319846,2.81281357,0.0,6.92357
552,7.497545867,3.162953546,1.0,1.56433
553,7.497545867,3.162953546,1.0,1.56433
554,7.497545867,3.162953546,1.0,1.56433
555,2.999208922,2.209014212,0.0,1.01134
556,7.444542326,0.476683375,1.0,0.34534
557,7.497545867,3.162953546,1.0,1.56433
558,6.345234532,4.162953546,1.0,5.25643
559,2.999208922,2.209014212,0.0,1.01134
560,2.771244718,1.784783929,0.0,0.2456
561,7.497545867,3.162953546,1.0,1.56433
562,10.12493903,3.234550982,1.0,0.84662
563,7.444542326,0.476683375,1.0,0.34534
564,7.444542326,0.476683375,1.0,0.34534
565,7.999208922,5.209014212,0.0,2.01134
566,3.961043357,2.61995032,0.0,2.12341
567,2.999208922,2.209014212,0.0,1.01134
568,1.728571309,1.169761413,0.0,1.87673
569,1.728571309,1.169761413,0.0,1.87673
570,7.497545867,3.162953546,1.0,1.56433
571,3.678319846,2.81281357,0.0,6.92357
572,6.642287351,3.319983761,1.0,0.34563
573,7.444542326,0.476683375,1.0,0.34534
574,7.444542326,0.476683375,1.0,0.34534
575,7.497545867,3.162953546,1.0,1.56433
576,6.345234532,4.162953546,1.0,5.25643
577,9.00220326,3.339047188,1.0,1.23461
578,6.642287351,3.319983761,1.0,0.34563
579,7.444542326,0.476683375,1.0,0.34534
580,2.999208922,2.209014212,0.0,1.01134
581,2.999208922,2.209014212,0.0,1.01134
582,2.999208922,2.209014212,0.0,1.01134
583,7.497545867,3.162953546,1.0,1.56433
584,7.497545867,3.162953546,1.0,1.56433
585,9.00220326,3.339047188,1.0,1.23461
586,10.12493903,3.234550982,1.0,0.84662
587,9.00220326,3.339047188,1.0,1.23461
588,2.999208922,2.209014212,0.0,1.01134
589,1.728571309,1.169761413,0.0,1.87673
590,6.999208922,7.209014212,0.0,4.01134
591,6.999208922,7.209014212,0.0,4.01134
592,6.345234532,4.162953546,1.0,5.25643
593,9.00220326,3.339047188,1.0,1.23461
594,6.642287351,3.319983761,1.0,0.34563
595,6.999208922,7.209014212,0.0,4.01134
596,1.728571309,1.169761413,0.0,1.87673
597,2.771244718,1.784783929,0.0,0.2456
598,7.999208922,5.209014212,0.0,2.01134
599,2.771244718,1.784783929,0.0,0.2456
600,9.00220326,3.339047188,1.0,1.23461
601,2.999208922,2.209014212,0.0,1.01134
602,7.999208922,5.209014212,0.0,2.01134
603,6.642287351,3.319983761,1.0,0.34563
604,7.444542326,0.476683375,1.0,0.34534
605,2.999208922,2.209014212,0.0,1.01134
606,6.999208922,7.209014212,0.0,4.01134
