,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,treatment,design3_y,true_causal_eff,rf_pred_causal_effect,rf_p_value
139,-0.7080002255003467,0.75,0.9583006271774392,0.6464868310729208,1.308802874371798,0.010169075938618157,-0.06443055984574553,-0.2612532255670828,2.9961391491604368,1.9512931183361608,0.0,2.8367434866560823,0.20849988724982665,0.435,0.34
621,1.892371793490776,0.75,1.1061621437669422,-0.231558992745492,0.4192767814726687,2.618089670248814,0.9446153144371624,-1.518851192254521,2.768778740998407,-0.2925582022141357,1.0,5.986241992311682,1.508685896745388,0.877,0.02
499,-0.28410145425836586,0.75,1.4167564467109837,0.07155225504745158,-0.511962194643793,0.6202819530097268,1.8995152322043898,-0.2790528564595431,3.7746846539882863,-0.5737472648649871,0.0,1.6051523145649298,0.42044927287081707,0.548,0.22
370,-4.50306997197574,0.75,1.0503336095562066,-0.02020795052154051,1.4270734966828462,1.2423966519394731,0.6447034005327386,-0.5619856567950711,2.165349109730626,-2.9531855888184384,0.0,2.683911007476572,-1.68903498598787,0.294,0.52
198,-0.6825234324131716,0.75,0.9721474226469208,0.4693889220877551,1.8554712086859824,1.9971380526370843,1.8089949115979758,0.975477568217047,1.494885354875298,0.7208912280692991,0.0,5.220245286356136,0.2212382837934142,0.43,0.34
687,2.1663976053763982,0.75,1.0135433091270454,0.8265587260877136,0.029640696661044425,4.79701679541852,1.543109726206229,-0.8942178266624012,0.6401923852088884,3.2971573044935742,1.0,8.954409578945318,1.6456988026881991,0.886,0.06
584,-1.5841839010579672,0.75,0.5991803401844702,-0.5442356608437295,-1.3275772392057608,1.9250960923790084,0.004311502952386581,-3.0536495645962853,2.850090511723933,0.4670400934805392,1.0,0.12353590120688406,-0.22959195052898362,0.176,0.52
901,0.8391782903961237,0.75,1.0833198499068917,0.037075536387815744,1.2458762569906892,-0.5835179759140561,1.1681000291057184,-0.5558762405034101,1.13949256111933,-3.31552308557239,1.0,3.0785283533098524,0.9820891451980618,0.838,0.12
59,2.138785339411473,0.75,0.7567862486829517,1.2558099021802844,-0.1882064331821513,2.8781751993288296,0.5525231466371995,-1.5932804051856877,2.3930319571415457,-3.933351671206691,0.0,5.334697240815292,1.6318926697057365,1.084,0.04
328,-0.38522997158818095,0.75,1.300798213015829,-0.5639110621632537,0.4209482236480151,2.4146360493602512,0.7954598748277837,3.5766081655122286,2.9873893891892798,0.2995021170456398,0.0,3.5640920806883187,0.3698850142059095,0.46,0.3
96,-2.169135824011533,0.75,0.8205272770466092,0.5944196158673283,2.8736171071089713,1.7985480508384126,0.99220154407329,-1.7906395589005453,0.5346873990848608,-0.08474238936963929,0.0,5.6494148090423835,-0.5220679120057665,0.288,0.52
312,-2.009934306764208,0.75,1.1367672828557842,0.025796598020820072,-0.6010243159167598,3.9342229257289354,1.1887955312310765,-1.1275585000686932,0.6762839694847791,2.5082435087493677,0.0,4.0934971084298,-0.4424671533821041,0.224,0.5
974,-0.1294899029724796,0.75,1.1520973333163371,0.7424613823898414,-0.6455695991046324,-0.2304022556772183,1.075799821529734,2.970203461552539,2.1292988304291187,1.9801836899368623,1.0,1.5718909192647577,0.4977550485137602,0.481,0.26
299,1.6395212192203783,0.75,1.2010452503526905,0.3130355830817243,-1.652514890760065,-0.41026466347274027,1.3882239337293338,-0.6772855146935152,2.839237288758673,-1.5356253896024987,0.0,-0.06632646790375309,1.382260609610189,0.896,0.02
277,-2.8404259978970243,0.75,1.0790487313920485,0.2287960577504977,1.241271500733241,0.4095171270937837,2.5240173234137826,1.1104410857831508,-0.612980023547284,3.6249421232583594,0.0,2.315458397524885,-0.8577129989485122,0.227,0.58
924,0.04610441651894048,0.75,1.0326904237272152,0.594552280515287,0.035265648115166935,1.8734862279755584,1.6502258354869968,-2.9067337923859045,0.5263019879328121,0.1515795114599403,1.0,4.209853413862397,0.5855522082594702,0.571,0.22
601,-1.5763311177753192,0.75,1.3068429103445087,0.6314544461136442,-0.23977244176139814,5.459146596758594,0.21518179378664826,2.3326517540566387,1.3059605521034352,2.597425598166482,1.0,6.632180195498633,-0.2256655588876596,0.1,0.54
439,0.6202450412530524,0.75,0.9063603595784652,-1.0144624519279803,-1.1037531048245637,-1.3997496448727256,0.8110953180979651,-1.1330806323853313,2.2642326375357644,1.5887527946693751,0.0,-2.350032543916785,0.8726225206265261,0.785,0.04
837,1.784400170275676,0.75,1.3368148702303526,1.132574820468703,-1.605778771385234,1.5217358189431929,1.2429737811683852,1.801190958552814,4.771077293591448,0.2852088631972891,1.0,4.373992589985152,1.454700085137838,0.909,0.08
570,0.18830577104442392,0.75,0.8772002994166113,-1.1123683744973871,0.8200801309831154,1.387402779729494,1.3786727340296256,0.12117969133788242,2.712922925694434,2.2945318100279004,1.0,2.769367526434562,0.656652885522212,0.514,0.28
879,1.9959147713543208,0.75,0.7257898448908715,0.3025301322955317,-1.9787866327246388,-0.5663943024938325,-0.4179082121545088,-1.977617150885388,2.2053860411206183,-0.5621267920849733,1.0,0.6593008719186241,1.5604573856771604,0.892,0.04
261,-0.3184904185065297,0.75,0.9214164202917642,1.2627107065292476,-1.1808151909708755,-1.2463411874127004,1.5619165500295913,0.8401772371723615,0.6638302077016701,-1.1995601060835188,0.0,-0.22662360635293505,0.40325479074673515,0.661,0.22
578,3.859664867998045,0.75,1.036073006443146,-1.6994158937613963,-0.5281151550534405,-0.3814502026845359,1.5059557507774972,3.368604465508656,2.112413102645914,-1.6711274439695334,1.0,1.9616859925356591,2.4923324339990227,0.898,0.12
23,2.3516580895642067,0.75,1.2018743094129092,1.186184384834374,0.7633012613562276,0.6475594798144343,1.2667408360747434,0.7441430395122582,1.1890649111004674,2.1959329470592346,0.0,4.478759014964652,1.7383290447821034,0.957,0.06
30,-0.5112387410611938,0.75,1.115401348307692,0.662133958941397,1.1209407925522559,-3.1078283368127426,0.6443638549494292,-1.035370247774782,3.897040376580213,4.00216178682256,0.0,-0.2414499883304521,0.3068806294694031,0.496,0.3
617,2.091714656066737,0.75,1.1095991011993216,0.13019977715568734,1.8717642521932405,1.705551682809284,0.3583339100780689,-0.9100688908305212,1.0036195744699663,0.5269247454952255,1.0,7.044346494395591,1.6083573280333685,0.861,0.1
10,-1.3577723032441087,0.75,0.8480368422938579,0.08999651643383846,0.7786163344528234,-1.4745189986024163,2.3438640023085133,1.595250130840801,3.2802933431667647,0.3522313007095953,0.0,-0.0034421869606215327,-0.11638615162205435,0.219,0.5
221,-1.1038737513921473,0.75,0.5795545210707604,0.2510127090301578,0.8267881937436596,3.3439540620348804,1.4554565502529797,-0.0951095621688866,2.9753252397499312,0.4019453029234278,0.0,4.806859842645912,0.010563124303926363,0.21,0.54
820,1.5263210283090316,0.75,1.1298693559298638,-0.12164278076836332,-1.7166302447200734,0.15393545075844695,-0.7344875182382717,-0.0048047269380328324,2.2950927884842853,2.6726983026176985,1.0,1.2456860673381942,1.325660514154516,0.826,0.08
296,3.7516010934272703,0.75,1.1697660742133265,0.9968058614914788,0.9736808827863328,3.250535137406997,1.493230142549229,0.4587938240097024,0.2013270191407115,5.320831916040526,0.0,7.420102776867032,2.438300546713635,1.007,0.02
54,0.05936646060666044,0.75,1.0087949568559913,0.6253421315014096,2.3455086236813925,6.029050599820383,2.22280136260358,-2.9246917405632806,3.1686692659630125,1.2865452247519822,0.0,10.122201889626915,0.5921832303033302,0.477,0.34
542,-0.9450611840499972,0.75,1.485312323891021,0.3636062638299661,-1.1406330107564735,-0.10452799546937476,-0.31082072771585234,0.7373966654767004,0.8598712031719888,1.580908266324367,1.0,0.5531055712808387,0.08996940797500141,0.286,0.42
209,0.5573670334541088,0.75,0.8680717087199706,0.2684118389313604,1.444962292662065,-0.09721982705555864,1.5277503863611102,-1.251492770590501,4.8130809635768665,-0.8000495736307447,0.0,2.7298419915191015,0.8411835167270544,0.569,0.24
604,2.3492004759146807,0.75,1.0675640425901751,-0.4663972192026254,-1.7136563538137084,0.1375981039650649,2.349205173509328,-0.606130195698471,4.319717739992064,2.0735028646656475,1.0,1.4470048544007972,1.7371002379573404,0.947,0.06
692,-0.054916753379141765,0.75,1.0685079862095344,0.11427871288059313,-1.2525521382552978,0.584808643448406,1.0429209174229828,-0.2795359137646701,2.0737281188584302,0.4178820989148832,1.0,1.143790949254713,0.5350416233104291,0.534,0.2
662,-1.3596557847995758,0.75,0.91032067234935,-0.5389634961455639,-1.2526003856962082,2.7278444881687074,3.0187448618615127,-1.2040296228507896,1.3327268702731394,1.2361227256853662,1.0,1.4734526598107682,-0.11732789239978791,0.293,0.44
866,-0.3591770019582047,0.75,0.9852324936364,-0.4699913944614806,1.0274293720925702,3.624530723482163,-0.4585853389013193,-2.000834723521459,1.1456856894323584,-2.8375659398044544,1.0,5.5596655020000805,0.38291149902089766,0.555,0.24
70,0.9368782388912884,0.75,1.196514152024872,-1.1532049788149925,-2.361778994740417,1.5805095154793365,0.3959135139049425,-0.3055200072796971,2.2617744194514824,0.015398733591762137,0.0,-0.4030224868803207,1.030939119445644,0.812,0.08
543,2.4411378274290554,0.75,1.0138813823289057,-1.1622152882517298,-0.8619472595370751,1.478286037650142,0.9154315412837628,-1.536927596797126,1.7006642420953315,2.490710889861951,1.0,2.96276147752362,1.7830689137145277,0.938,0.02
107,-3.7239514215835743,0.75,0.6634249976890645,0.9828087579345052,-0.21861974156814976,3.451646931646136,1.5018667000452528,2.09009742176372,1.8079444957689184,0.8188310235397546,0.0,4.0321490597082414,-1.2994757107917871,0.118,0.56
493,-0.5136907220488943,0.75,0.5284008505008942,0.9053436039228672,-0.3998458980810406,1.516242997065196,1.5753667892252292,0.4096250341779094,0.9946694406275204,0.013480810932274823,0.0,2.5129806946199102,0.30565463897555284,0.434,0.34
590,5.119700461264942,0.75,1.2556693644870087,0.20201489737970774,0.4018265397229935,-0.6956450791173585,1.3501657055690972,0.9404134797085416,1.455658072556786,2.7859735759933173,1.0,5.662202751325932,3.122350230632471,0.981,0.06
741,-0.08608355156129688,0.75,1.07422061166632,-0.16411018768036462,-0.8826614726025985,0.3553457927553987,-2.5512242461286414,0.3096910629413249,1.1994068555669224,1.4848327178142082,1.0,0.9661255062517252,0.5194582242193515,0.433,0.26
292,1.9116647103343287,0.75,1.1578636540906098,1.1090652522132878,0.8186477633917927,-4.355929369228714,0.20524482177001613,1.9911514840890605,2.6176278245501674,-0.4259924442850371,0.0,-0.6871882963172369,1.5183323551671644,0.977,0.06
289,0.5560674240457419,0.75,0.9362407993659068,-1.4258558823996437,-0.4571617290023501,2.8898818867406137,1.0235683323161782,2.70999592561536,1.8715744977056537,2.9856017930852072,0.0,2.169820210711548,0.840533712022871,0.559,0.24
652,0.4291721494084701,0.75,0.9002791701761484,0.0379818732992582,0.33342002337972426,0.14313632483707672,1.7114631980287585,4.2535806734205535,2.116866012359764,1.0593990591423932,1.0,2.3839604233068434,0.7770860747042351,0.443,0.3
39,0.567254647614582,0.75,1.1321754215676412,0.7589970668005219,-1.0325148989568298,1.1304301125918086,0.015311317975106096,0.6461754447889094,1.0725837980372783,1.660691200162066,0.0,2.230306402592983,0.846127323807291,0.555,0.18
589,2.6663814056864665,0.75,1.1100495981015748,0.21215655702651806,1.1380182539213075,-1.572865622531631,0.02996192095027095,-2.2349599486493723,0.7983757619149994,2.766207724202628,1.0,3.5565433110991167,1.8956907028432333,0.94,0.04
307,1.5012198337369624,0.75,0.9512795607280892,0.21574471272191514,-1.5582198570412182,0.6761386558410668,1.6494689025092883,-2.1626240920203426,3.4203098811196533,-0.5104105000008194,0.0,0.7692846172932881,1.3131099168684812,0.876,0.04
679,0.7045431641429457,0.75,1.447602046153481,-1.150666535450455,-0.10784420523817256,2.840463144551268,1.4306472783359454,-1.641109794562091,1.9043716615657966,-5.228526617396012,1.0,4.205198658866381,0.9147715820714728,0.785,0.16
66,0.09098016126219433,0.75,0.9175010569564088,-0.383511751836928,0.5523887071557917,3.9030848925060213,1.2659596389071557,-2.9170840281834147,2.5050905393644682,-1.8561320046254333,0.0,5.11054605188214,0.6079900806310972,0.595,0.24
275,-1.3392371997395167,0.75,0.9086646075243318,0.5723520505389845,1.7961820623125009,1.3159072335426154,0.054650843967211434,0.5159476894757021,-0.485625433493825,2.4522710814074022,0.0,4.359942841228613,-0.10711859986975836,0.271,0.52
67,-0.466184121968827,0.75,0.7117642620627447,0.656850246231814,0.35425913314627033,3.838435053217629,0.6381150183246469,0.14602697490539246,1.0579257712059025,-0.2611068947494979,0.0,5.55258265005295,0.3294079390155865,0.509,0.24
318,-0.027207771350702008,0.75,1.0191701176204768,-0.3947369035905061,-2.6031400451272853,1.3310437738028784,0.8236016579518024,-0.6514554488854766,3.1142323649765116,0.8227836153709164,0.0,-0.5687110982413207,0.548896114324649,0.536,0.22
548,-0.2473774657113983,0.75,1.5873389236419695,1.6166503408976651,1.8277674100584345,0.05603968060456488,-0.2878855893892216,0.07600860314646836,3.526852070328777,-2.154877612400595,1.0,5.563086471516817,0.43881126714430085,0.485,0.38
998,0.940527495192372,0.75,1.2539792433050208,1.5458645127721715,1.0965866315269093,0.39847441329540345,1.380824986388919,-0.5861413816436767,2.015896466724218,2.163928730536944,1.0,5.65163594866205,1.032763747596186,0.887,0.1
714,-0.41994747176838937,0.75,1.1500131350430216,1.543141686032055,-1.021943884128337,0.4354624050253232,0.8770223518670359,0.005267047508958747,3.2157203676272945,2.206387867864224,1.0,2.462908797334208,0.35252626411580534,0.547,0.26
753,-1.3664518859995791,0.75,1.0516636478810126,0.7155961287480543,1.4982360188685373,-0.7705187550008661,-1.7525793882678824,2.9371042184027814,0.5048232421390006,3.391805210535733,1.0,2.131335622470429,-0.12072594299978956,0.205,0.56
327,-0.6972150294770199,0.75,0.9757267296902832,-1.2646290853063475,2.2748849799279056,0.6113127101143087,1.52380916206106,-1.4885204331605182,1.3933972886750818,-0.5915916636891534,0.0,2.529216903048463,0.21389248526149007,0.507,0.32
382,-2.61157173268328,0.75,0.8979712857767272,-0.14428329141232302,-1.5086160634531407,3.2576620834724186,1.3228808750285692,-0.22286088607141372,3.584540995139621,0.5798076348121787,0.0,1.9559121940520567,-0.74328586634164,0.256,0.46
451,-2.5250874855676395,0.75,1.1704389891553122,0.039307732469704086,0.5790580889454419,3.297768039112011,0.42940732173634377,3.8717815835847658,2.4476375991327037,4.366165749053087,0.0,4.551157856907757,-0.7000437427838198,0.137,0.56
522,-1.1806498359057287,0.75,1.1007129498915231,0.7598660312232204,0.8205262522169452,3.0253858900303734,0.8243779531607849,-1.1396596171543776,2.018166028344896,-2.252008268145321,1.0,5.47681882055269,-0.027824917952864348,0.429,0.36
218,-1.5225884895202475,0.75,0.5168631590876837,0.18263336227474528,-1.3868459148245376,0.7332778914309276,0.31385816558138313,1.1017385112851072,3.49429756172962,-1.6296558454457493,0.0,-0.2389536506528469,-0.19879424476012375,0.195,0.52
787,-0.1149322540016603,0.75,1.2977250252308283,0.06643643310507988,2.0951286489960808,0.36673338861994265,1.3261741914609109,0.5196156745576956,2.3456926468430717,-3.312612355992024,1.0,4.397717319565071,0.5050338729991699,0.587,0.28
436,0.3229127268152709,0.75,0.8431408562297096,-0.11354133920813198,0.16453683296803298,4.302260702341325,0.9161224331535152,1.1370520053131818,2.98540048029308,1.7835247068533817,0.0,5.364074695701307,0.7239563634076355,0.475,0.3
764,-5.588944596615157,0.75,0.7099975583553866,0.5536456410868738,0.032082448497402716,2.8383058643792034,0.02304407004248921,-0.4952585765156118,0.6254748268495995,2.7525561712230218,1.0,0.5971198818579329,-2.2319722983075785,0.162,0.54
88,4.174226719176371,0.75,0.9955280398545012,-0.7081891650725995,0.582662088662598,0.4978516957929763,0.8691649977427287,-0.8362478859480771,3.805174880930696,0.7977217802948142,0.0,2.5140505179727466,2.6496133595881854,0.997,0.04
63,-2.652530919880912,0.75,1.1243889854918852,0.4849060221283725,-1.9076023193666447,3.50998393848652,-0.2870652244610625,-3.1163616446493885,2.9471502037502946,0.07179121883147001,0.0,2.6574605325755174,-0.763765459940456,0.223,0.46
826,-2.3643057826541214,0.75,0.7761672737779397,-0.7912413142080668,-0.6417517661449885,0.6610984149968747,1.0153986519076743,-1.6876001497043809,3.4630476140883357,4.716074432592197,1.0,-1.1182900195011087,-0.6196528913270607,0.389,0.38
716,-1.6407510402694738,0.75,1.0264932502355784,0.7586286432911702,0.38848412698370216,1.5133594474499126,0.3598727917290715,-2.8268090487915964,2.1461988346587355,1.7040664029333368,1.0,3.1324224310320723,-0.2578755201347369,0.25,0.48
351,-0.37659371698733374,0.75,1.0009582715731271,1.1213177195184671,2.8110443759220582,2.5068690229369146,0.6817889905315729,-0.9929746578057465,1.7826522073073106,1.1667544462053423,0.0,7.4646719254055025,0.37420314150633316,0.539,0.3
936,0.9709504521561844,0.75,0.8940275081288083,0.32417180215019703,-0.016960207724800273,-1.322399565294677,2.5325258835412088,-3.3432235757310425,3.953816019149876,1.7925361417724788,1.0,1.2595574030050851,1.0479752260780921,0.831,0.08
256,1.1814084357887706,0.75,1.3194156690515284,-0.5978490169689747,-3.892653650057425,1.308717033507674,2.1406206364081366,-0.21619897391743967,1.717611740350306,3.028169299301789,0.0,-1.4872014927976662,1.1532042178943853,0.846,0.08
635,-1.8131790443287144,0.75,1.146980615226716,0.857098091390321,0.6252898367238312,0.7061755846055948,-0.4259182169300868,0.4239129748427969,3.9344648224307774,-0.7573949295137514,1.0,2.6178235267389143,-0.3440895221643572,0.279,0.44
644,-0.05012028916319549,0.75,0.93567838528128,0.7173849969635486,-3.55238653257385,-0.12263257648354607,2.5146627231748147,-0.06739088301450963,1.8388245743516232,0.883384061719836,1.0,-1.4010002905424292,0.5374398554184022,0.548,0.24
554,2.3161377488797057,0.75,1.1255984548125093,1.3823285421261124,-0.5249618322429037,-1.0045853459788796,0.3160260652338461,1.8910133453408864,2.279799613076851,0.6825229427706243,1.0,3.3720437279459845,1.7205688744398528,0.996,0.06
959,0.0865010857967065,0.75,0.9177870570800832,-0.2055916428736682,0.6965972662688932,0.3145250696512185,0.8532263182330575,0.061950188612572385,2.193955235521884,0.32866372776647035,1.0,2.4428584403063165,0.6057505428983533,0.494,0.24
168,0.15845402818122478,0.75,1.3871705596944934,-0.2836584187480345,-0.035605693950226426,2.9490635412725963,-0.7756410430195144,-1.6948742184419427,1.5579754143966975,-2.412766000035196,0.0,4.148029058098674,0.6417270140906124,0.512,0.28
917,1.7907416932143538,0.75,0.7404321218296739,0.0797458895559365,-0.9697109850052504,-1.4114361827521742,2.412752636988169,-0.7519524991239501,1.8686394546013116,1.212290548408254,1.0,0.44300809472001296,1.457870846607177,0.84,0.06
528,1.3736088135893558,0.75,0.7529511175920013,1.0282836538971611,1.4303361831264996,1.1921163353338973,1.3274045926337328,0.9297448976378709,1.4026113830162426,7.2724494417149135,1.0,6.077269989737422,1.249304406794678,0.879,0.1
823,0.22751194575967465,0.75,1.338744442976984,0.3876484688302685,-0.3127221303168028,1.420544373768647,0.15552868066949033,-1.1815216253234395,3.0643452643338107,0.2716016356993461,1.0,3.6738947125432815,0.6762559728798373,0.497,0.26
985,-3.5504856822071384,0.75,0.8068114363121479,0.2943664760991957,-1.840153565912677,1.2262729448153444,1.7839219325036582,-2.7272099229893545,1.4485785152049608,-2.3351156172974123,1.0,-1.5478367892735547,-1.2127428411035692,0.385,0.42
816,-1.0993961384175694,0.75,1.0242478457080522,-0.2338722421342158,0.3549451688456368,-0.5846859265028297,0.8604151925864617,-0.417701862353746,0.9911501680451376,-1.6021927510186198,1.0,0.4051847573844386,0.012801930791215277,0.396,0.34
86,-1.464923973440914,0.75,1.2906574794091872,-0.27662242338853377,-1.8478053773919452,-0.5583442567337473,0.7881421451321572,0.1420195476267055,0.656196554819569,4.7590129374080545,0.0,-1.6677884210043283,-0.16996198672045704,0.334,0.44
432,0.37808688482821995,0.75,1.151108599888782,-0.1523984914804754,0.7696090861067475,1.871656652893983,2.0424346580717256,1.9233182668664648,1.7536206228456377,1.4272386105220654,0.0,3.8204309728515655,0.75154344241411,0.388,0.34
184,-1.0972842563723966,0.75,0.9389393368664192,-0.4028895091372873,0.6668693614203994,1.0148985720008046,0.698086290693879,1.0404800258823734,2.1273061811256118,1.5681369519006227,0.0,2.033782796266991,0.013857871813801714,0.356,0.38
